sample	att0	att1	att2	att3	att4	att5	att6	att7	att8	att9	att10	att11	att12	att13	att14	att15	att16	att17	att18	att19	att20	att21	att22	att23	att24	att25	att26	att27	att28	att29	att30	att31	att32	att33	att34	att35	att36	att37	att38	att39	att40	att41	att42	att43	att44	att45	att46	att47	att48	att49	att50	att51	att52	att53	att54	att55	att56	att57	att58	att59	att60	att61	att62	att63
5:1144	0.0	0.0	10.0	16.0	15.0	8.0	2.0	0.0	0.0	9.0	16.0	12.0	8.0	9.0	3.0	0.0	0.0	13.0	16.0	9.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	16.0	10.0	0.0	0.0	0.0	0.0	7.0	13.0	8.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	5.0	0.0	0.0	0.0	0.0	2.0	12.0	15.0	1.0	0.0	0.0	0.0	0.0	13.0	16.0	6.0	0.0	0.0	0.0
7:1145	0.0	0.0	8.0	11.0	8.0	10.0	14.0	8.0	0.0	3.0	15.0	11.0	12.0	16.0	5.0	1.0	0.0	1.0	16.0	0.0	11.0	8.0	0.0	0.0	0.0	0.0	1.0	5.0	16.0	5.0	0.0	0.0	0.0	0.0	3.0	15.0	16.0	14.0	0.0	0.0	0.0	0.0	7.0	16.0	3.0	0.0	0.0	0.0	0.0	0.0	6.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	7.0	0.0	0.0	0.0	0.0
9:1146	0.0	0.0	8.0	15.0	9.0	0.0	0.0	0.0	0.0	1.0	16.0	10.0	16.0	9.0	0.0	0.0	0.0	2.0	6.0	2.0	16.0	16.0	1.0	0.0	0.0	3.0	9.0	9.0	16.0	14.0	0.0	0.0	0.0	0.0	7.0	5.0	12.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	12.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	4.0	0.0	0.0	0.0	9.0	13.0	12.0	10.0	1.0	0.0
5:1147	0.0	0.0	1.0	10.0	16.0	13.0	0.0	0.0	0.0	2.0	15.0	15.0	9.0	6.0	0.0	0.0	0.0	5.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	8.0	16.0	14.0	5.0	0.0	0.0	0.0	0.0	11.0	16.0	13.0	15.0	3.0	0.0	0.0	0.0	1.0	3.0	0.0	11.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	13.0	10.0	0.0	0.0	0.0	0.0	1.0	14.0	15.0	3.0	0.0	0.0
4:1148	0.0	0.0	0.0	9.0	16.0	3.0	0.0	0.0	0.0	0.0	7.0	16.0	7.0	0.0	0.0	0.0	0.0	2.0	15.0	8.0	0.0	1.0	7.0	0.0	0.0	9.0	14.0	0.0	2.0	13.0	14.0	0.0	0.0	8.0	16.0	14.0	15.0	16.0	6.0	0.0	0.0	1.0	7.0	8.0	16.0	12.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	12.0	12.0	0.0	0.0	0.0
8:1149	0.0	0.0	15.0	12.0	3.0	0.0	0.0	0.0	0.0	0.0	15.0	9.0	14.0	1.0	0.0	0.0	0.0	0.0	12.0	10.0	15.0	1.0	0.0	0.0	0.0	0.0	5.0	16.0	4.0	10.0	7.0	0.0	0.0	0.0	0.0	11.0	14.0	11.0	0.0	0.0	0.0	0.0	1.0	12.0	13.0	11.0	0.0	0.0	0.0	0.0	12.0	6.0	0.0	9.0	4.0	0.0	0.0	0.0	15.0	4.0	5.0	13.0	6.0	0.0
8:1150	0.0	1.0	14.0	16.0	16.0	11.0	2.0	0.0	0.0	0.0	14.0	9.0	2.0	10.0	11.0	0.0	0.0	0.0	5.0	16.0	5.0	14.0	5.0	0.0	0.0	0.0	0.0	12.0	16.0	16.0	5.0	0.0	0.0	0.0	7.0	14.0	14.0	8.0	0.0	0.0	0.0	1.0	14.0	3.0	6.0	11.0	0.0	0.0	0.0	4.0	8.0	0.0	8.0	11.0	0.0	0.0	0.0	2.0	13.0	12.0	15.0	2.0	0.0	0.0
4:1151	0.0	0.0	1.0	10.0	15.0	2.0	0.0	0.0	0.0	0.0	7.0	16.0	7.0	3.0	5.0	0.0	0.0	3.0	16.0	7.0	3.0	16.0	11.0	0.0	0.0	9.0	14.0	1.0	10.0	14.0	2.0	0.0	0.0	11.0	16.0	16.0	16.0	10.0	0.0	0.0	0.0	2.0	4.0	8.0	16.0	3.0	0.0	0.0	0.0	0.0	0.0	9.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	9.0	0.0	0.0	0.0
9:1152	0.0	0.0	2.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	15.0	7.0	9.0	0.0	0.0	0.0	0.0	0.0	11.0	1.0	14.0	1.0	0.0	0.0	0.0	10.0	8.0	11.0	13.0	1.0	0.0	0.0	0.0	9.0	14.0	16.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	14.0	2.0	0.0	0.0	5.0	14.0	13.0	14.0	10.0	1.0
0:1153	0.0	0.0	2.0	12.0	12.0	1.0	0.0	0.0	0.0	2.0	12.0	12.0	6.0	11.0	0.0	0.0	0.0	10.0	13.0	0.0	0.0	10.0	2.0	0.0	0.0	8.0	11.0	0.0	0.0	6.0	6.0	0.0	0.0	7.0	9.0	0.0	0.0	4.0	9.0	0.0	0.0	3.0	13.0	0.0	0.0	8.0	12.0	0.0	0.0	0.0	12.0	12.0	9.0	16.0	7.0	0.0	0.0	0.0	1.0	12.0	16.0	9.0	1.0	0.0
8:1154	0.0	3.0	14.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	15.0	15.0	3.0	1.0	1.0	0.0	0.0	0.0	6.0	16.0	4.0	13.0	8.0	0.0	0.0	0.0	0.0	14.0	14.0	13.0	1.0	0.0	0.0	0.0	2.0	15.0	13.0	1.0	0.0	0.0	0.0	1.0	14.0	8.0	15.0	0.0	0.0	0.0	0.0	5.0	12.0	0.0	12.0	3.0	0.0	0.0	0.0	2.0	14.0	13.0	15.0	3.0	0.0	0.0
9:1155	0.0	0.0	15.0	15.0	10.0	2.0	0.0	0.0	0.0	0.0	16.0	5.0	8.0	11.0	0.0	0.0	0.0	0.0	9.0	12.0	1.0	14.0	4.0	0.0	0.0	0.0	6.0	16.0	16.0	15.0	2.0	0.0	0.0	0.0	0.0	4.0	11.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	11.0	0.0	0.0	0.0	0.0	10.0	12.0	13.0	11.0	0.0	0.0
8:1156	0.0	3.0	16.0	9.0	2.0	0.0	0.0	0.0	0.0	3.0	16.0	13.0	12.0	0.0	0.0	0.0	0.0	0.0	12.0	11.0	14.0	10.0	6.0	0.0	0.0	0.0	2.0	15.0	16.0	10.0	2.0	0.0	0.0	0.0	6.0	14.0	15.0	1.0	0.0	0.0	0.0	3.0	15.0	4.0	9.0	7.0	0.0	0.0	0.0	6.0	13.0	1.0	10.0	9.0	0.0	0.0	0.0	2.0	11.0	12.0	14.0	4.0	0.0	0.0
0:1157	0.0	0.0	4.0	14.0	14.0	2.0	0.0	0.0	0.0	5.0	16.0	11.0	7.0	10.0	0.0	0.0	0.0	4.0	16.0	4.0	0.0	11.0	1.0	0.0	0.0	7.0	14.0	1.0	0.0	7.0	5.0	0.0	0.0	4.0	10.0	0.0	0.0	7.0	7.0	0.0	0.0	1.0	12.0	0.0	0.0	12.0	3.0	0.0	0.0	0.0	9.0	6.0	6.0	13.0	0.0	0.0	0.0	0.0	0.0	10.0	14.0	4.0	0.0	0.0
1:1158	0.0	0.0	0.0	5.0	15.0	13.0	1.0	0.0	0.0	0.0	2.0	14.0	16.0	14.0	0.0	0.0	0.0	1.0	13.0	16.0	16.0	12.0	0.0	0.0	0.0	9.0	16.0	14.0	16.0	6.0	0.0	0.0	0.0	3.0	5.0	6.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	16.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	15.0	13.0	1.0	0.0
2:1159	0.0	2.0	14.0	16.0	6.0	0.0	0.0	0.0	0.0	12.0	14.0	12.0	15.0	0.0	0.0	0.0	0.0	11.0	2.0	8.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	11.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	7.0	13.0	0.0	0.0	0.0	0.0	0.0	1.0	14.0	13.0	8.0	8.0	7.0	0.0	0.0	2.0	15.0	16.0	16.0	15.0	8.0	0.0
3:1160	0.0	1.0	9.0	15.0	16.0	6.0	0.0	0.0	0.0	13.0	15.0	10.0	16.0	11.0	0.0	0.0	0.0	5.0	3.0	4.0	16.0	7.0	0.0	0.0	0.0	0.0	0.0	8.0	16.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	13.0	15.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	13.0	11.0	0.0	0.0	0.0	12.0	5.0	3.0	13.0	14.0	0.0	0.0	0.0	10.0	16.0	16.0	14.0	5.0	0.0
4:1161	0.0	0.0	0.0	8.0	15.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	6.0	0.0	0.0	0.0	0.0	1.0	14.0	10.0	0.0	7.0	7.0	0.0	0.0	5.0	16.0	3.0	1.0	16.0	7.0	0.0	0.0	8.0	16.0	11.0	13.0	16.0	3.0	0.0	0.0	1.0	11.0	15.0	16.0	13.0	3.0	0.0	0.0	0.0	0.0	7.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	12.0	10.0	0.0	0.0	0.0
5:1162	0.0	0.0	5.0	12.0	16.0	9.0	0.0	0.0	0.0	7.0	16.0	10.0	3.0	0.0	0.0	0.0	0.0	8.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	14.0	4.0	6.0	0.0	0.0	0.0	0.0	4.0	14.0	12.0	13.0	13.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	15.0	7.0	0.0	0.0	0.0	4.0	12.0	13.0	8.0	0.0	0.0
6:1163	0.0	0.0	6.0	15.0	4.0	0.0	0.0	0.0	0.0	1.0	14.0	7.0	0.0	0.0	0.0	0.0	0.0	4.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	11.0	0.0	2.0	1.0	0.0	0.0	0.0	4.0	13.0	12.0	16.0	13.0	3.0	0.0	0.0	1.0	16.0	2.0	1.0	8.0	10.0	0.0	0.0	0.0	12.0	4.0	0.0	11.0	12.0	0.0	0.0	0.0	4.0	13.0	12.0	14.0	2.0	0.0
7:1164	0.0	0.0	8.0	14.0	16.0	16.0	2.0	0.0	0.0	0.0	11.0	6.0	7.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	10.0	12.0	0.0	0.0	0.0	1.0	11.0	16.0	16.0	16.0	12.0	0.0	0.0	2.0	12.0	13.0	13.0	2.0	0.0	0.0	0.0	0.0	1.0	14.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	7.0	0.0	0.0	0.0	0.0
8:1165	0.0	1.0	10.0	9.0	11.0	5.0	0.0	0.0	1.0	14.0	8.0	1.0	2.0	11.0	0.0	0.0	0.0	14.0	3.0	0.0	11.0	5.0	0.0	0.0	0.0	2.0	12.0	12.0	11.0	0.0	0.0	0.0	0.0	0.0	2.0	15.0	14.0	4.0	0.0	0.0	0.0	0.0	11.0	5.0	1.0	12.0	2.0	0.0	0.0	0.0	13.0	0.0	0.0	14.0	2.0	0.0	0.0	0.0	9.0	13.0	16.0	9.0	0.0	0.0
9:1166	0.0	0.0	9.0	16.0	15.0	3.0	0.0	0.0	0.0	6.0	16.0	11.0	10.0	12.0	0.0	0.0	0.0	7.0	15.0	1.0	1.0	15.0	5.0	0.0	0.0	3.0	16.0	6.0	9.0	16.0	9.0	0.0	0.0	0.0	5.0	11.0	13.0	14.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	11.0	0.0	0.0	0.0	10.0	16.0	16.0	15.0	6.0	0.0
0:1167	0.0	0.0	3.0	14.0	9.0	3.0	0.0	0.0	0.0	0.0	11.0	13.0	8.0	14.0	2.0	0.0	0.0	2.0	16.0	3.0	0.0	9.0	4.0	0.0	0.0	5.0	12.0	0.0	0.0	4.0	8.0	0.0	0.0	8.0	8.0	0.0	0.0	7.0	8.0	0.0	0.0	5.0	11.0	0.0	2.0	15.0	3.0	0.0	0.0	0.0	14.0	5.0	13.0	7.0	0.0	0.0	0.0	0.0	5.0	14.0	5.0	0.0	0.0	0.0
1:1168	0.0	0.0	0.0	0.0	13.0	12.0	0.0	0.0	0.0	0.0	0.0	10.0	16.0	14.0	0.0	0.0	0.0	1.0	12.0	16.0	16.0	11.0	0.0	0.0	0.0	11.0	16.0	12.0	16.0	8.0	0.0	0.0	0.0	6.0	4.0	7.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	6.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	11.0	0.0	0.0
2:1169	0.0	0.0	11.0	16.0	12.0	1.0	0.0	0.0	0.0	3.0	16.0	9.0	16.0	5.0	0.0	0.0	0.0	0.0	6.0	1.0	16.0	10.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	9.0	15.0	0.0	0.0	0.0	0.0	0.0	3.0	15.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	16.0	4.0	5.0	8.0	1.0	0.0	0.0	13.0	16.0	16.0	16.0	16.0	6.0
3:1170	0.0	0.0	7.0	14.0	16.0	13.0	1.0	0.0	0.0	9.0	15.0	8.0	10.0	16.0	7.0	0.0	0.0	5.0	1.0	0.0	14.0	14.0	1.0	0.0	0.0	0.0	0.0	4.0	16.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	16.0	7.0	0.0	0.0	0.0	9.0	7.0	6.0	16.0	9.0	0.0	0.0	0.0	5.0	15.0	16.0	11.0	3.0	0.0
4:1171	0.0	0.0	0.0	1.0	15.0	9.0	0.0	0.0	0.0	0.0	0.0	10.0	15.0	3.0	0.0	0.0	0.0	0.0	9.0	16.0	5.0	3.0	6.0	0.0	0.0	5.0	16.0	8.0	0.0	12.0	13.0	0.0	0.0	12.0	14.0	4.0	8.0	16.0	9.0	0.0	0.0	12.0	16.0	16.0	16.0	16.0	0.0	0.0	0.0	0.0	4.0	2.0	14.0	11.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	9.0	0.0	0.0
5:1172	0.0	1.0	12.0	16.0	16.0	15.0	0.0	0.0	0.0	7.0	16.0	9.0	4.0	3.0	0.0	0.0	0.0	10.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	11.0	15.0	8.0	7.0	1.0	0.0	0.0	0.0	2.0	13.0	16.0	16.0	15.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	14.0	0.0	0.0	0.0	2.0	7.0	13.0	16.0	9.0	0.0	0.0	0.0	14.0	16.0	12.0	5.0	0.0	0.0
6:1173	0.0	0.0	3.0	13.0	16.0	7.0	0.0	0.0	0.0	1.0	12.0	16.0	8.0	0.0	0.0	0.0	0.0	2.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	8.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	9.0	16.0	10.0	11.0	4.0	0.0	0.0	0.0	6.0	16.0	14.0	13.0	16.0	3.0	0.0	0.0	1.0	11.0	11.0	2.0	14.0	10.0	0.0	0.0	0.0	2.0	15.0	16.0	15.0	6.0	0.0
7:1174	0.0	0.0	5.0	13.0	16.0	16.0	6.0	0.0	0.0	0.0	12.0	6.0	4.0	13.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	15.0	3.0	0.0	0.0	0.0	0.0	2.0	10.0	13.0	2.0	0.0	0.0	2.0	12.0	16.0	16.0	12.0	5.0	0.0	0.0	1.0	6.0	9.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	11.0	0.0	0.0	0.0	0.0
8:1175	0.0	0.0	10.0	16.0	16.0	8.0	0.0	0.0	0.0	5.0	16.0	6.0	7.0	14.0	0.0	0.0	0.0	3.0	16.0	3.0	13.0	9.0	0.0	0.0	0.0	0.0	13.0	15.0	9.0	0.0	0.0	0.0	0.0	0.0	10.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	16.0	15.0	6.0	0.0	0.0	0.0	0.0	1.0	15.0	12.0	11.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	10.0	0.0	0.0	0.0
9:1176	0.0	0.0	8.0	16.0	10.0	2.0	0.0	0.0	0.0	0.0	12.0	13.0	14.0	11.0	0.0	0.0	0.0	0.0	10.0	13.0	8.0	16.0	2.0	0.0	0.0	0.0	4.0	15.0	15.0	16.0	8.0	0.0	0.0	0.0	0.0	3.0	8.0	11.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	4.0	0.0	0.0	1.0	2.0	2.0	7.0	16.0	5.0	0.0	0.0	3.0	14.0	16.0	16.0	11.0	1.0
0:1177	0.0	0.0	7.0	11.0	3.0	1.0	0.0	0.0	0.0	1.0	14.0	16.0	13.0	13.0	0.0	0.0	0.0	3.0	16.0	12.0	1.0	6.0	6.0	0.0	0.0	4.0	10.0	4.0	0.0	4.0	8.0	0.0	0.0	8.0	8.0	0.0	0.0	11.0	5.0	0.0	0.0	7.0	9.0	0.0	2.0	14.0	0.0	0.0	0.0	1.0	12.0	4.0	12.0	10.0	0.0	0.0	0.0	0.0	6.0	14.0	9.0	0.0	0.0	0.0
1:1178	0.0	0.0	0.0	8.0	13.0	3.0	0.0	0.0	0.0	0.0	8.0	16.0	16.0	8.0	0.0	0.0	0.0	12.0	16.0	16.0	16.0	2.0	0.0	0.0	0.0	9.0	9.0	16.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	15.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	7.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	13.0	2.0	0.0	0.0
2:1179	0.0	2.0	10.0	14.0	16.0	12.0	0.0	0.0	0.0	10.0	12.0	7.0	10.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	3.0	0.0	0.0	0.0	0.0	0.0	13.0	10.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	14.0	15.0	12.0	16.0	10.0	0.0	0.0	1.0	16.0	13.0	9.0	3.0	0.0	0.0
3:1180	0.0	1.0	8.0	10.0	14.0	10.0	0.0	0.0	0.0	12.0	10.0	6.0	6.0	16.0	2.0	0.0	0.0	3.0	0.0	0.0	7.0	14.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	12.0	0.0	0.0	0.0	4.0	0.0	2.0	11.0	9.0	0.0	0.0	0.0	12.0	16.0	14.0	12.0	4.0	0.0
4:1181	0.0	0.0	0.0	11.0	10.0	0.0	0.0	0.0	0.0	0.0	8.0	16.0	5.0	0.0	0.0	0.0	0.0	3.0	16.0	10.0	4.0	11.0	0.0	0.0	0.0	11.0	13.0	0.0	9.0	16.0	0.0	0.0	0.0	12.0	13.0	5.0	14.0	16.0	8.0	0.0	0.0	3.0	12.0	14.0	16.0	11.0	3.0	0.0	0.0	0.0	0.0	10.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	8.0	0.0	0.0	0.0
5:1182	0.0	5.0	15.0	12.0	12.0	12.0	4.0	0.0	0.0	10.0	14.0	12.0	12.0	9.0	7.0	0.0	0.0	12.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	4.0	0.0	0.0	0.0	0.0	1.0	7.0	16.0	4.0	0.0	0.0	0.0	0.0	4.0	15.0	12.0	0.0	0.0	0.0	0.0
6:1183	0.0	0.0	0.0	6.0	12.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	7.0	0.0	0.0	0.0	0.0	0.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	10.0	12.0	9.0	2.0	0.0	0.0	0.0	13.0	8.0	2.0	5.0	13.0	0.0	0.0	0.0	6.0	11.0	1.0	2.0	16.0	3.0	0.0	0.0	0.0	8.0	11.0	14.0	11.0	2.0
7:1184	0.0	0.0	2.0	9.0	14.0	16.0	15.0	0.0	0.0	3.0	16.0	13.0	8.0	10.0	16.0	0.0	0.0	1.0	2.0	0.0	0.0	11.0	9.0	0.0	0.0	0.0	3.0	11.0	12.0	16.0	11.0	0.0	0.0	0.0	12.0	14.0	16.0	12.0	2.0	0.0	0.0	0.0	0.0	3.0	16.0	3.0	0.0	0.0	0.0	0.0	0.0	7.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	5.0	0.0	0.0	0.0
8:1185	0.0	1.0	12.0	15.0	16.0	13.0	1.0	0.0	0.0	4.0	16.0	15.0	7.0	15.0	4.0	0.0	0.0	0.0	16.0	6.0	11.0	15.0	2.0	0.0	0.0	0.0	9.0	16.0	15.0	4.0	0.0	0.0	0.0	0.0	8.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	15.0	15.0	11.0	0.0	0.0	0.0	0.0	2.0	16.0	10.0	12.0	0.0	0.0	0.0	0.0	2.0	13.0	16.0	10.0	0.0	0.0	0.0
9:1186	0.0	0.0	13.0	14.0	9.0	1.0	0.0	0.0	0.0	5.0	16.0	12.0	12.0	12.0	1.0	0.0	0.0	6.0	16.0	2.0	2.0	16.0	5.0	0.0	0.0	3.0	16.0	5.0	3.0	16.0	9.0	0.0	0.0	0.0	9.0	16.0	16.0	16.0	10.0	0.0	0.0	0.0	0.0	6.0	7.0	15.0	9.0	0.0	0.0	0.0	0.0	0.0	6.0	16.0	5.0	0.0	0.0	0.0	10.0	16.0	16.0	12.0	0.0	0.0
0:1187	0.0	0.0	9.0	14.0	15.0	6.0	0.0	0.0	0.0	2.0	16.0	12.0	1.0	13.0	0.0	0.0	0.0	3.0	12.0	7.0	0.0	8.0	4.0	0.0	0.0	6.0	11.0	4.0	0.0	7.0	2.0	0.0	0.0	4.0	9.0	0.0	0.0	12.0	1.0	0.0	0.0	3.0	9.0	0.0	4.0	11.0	0.0	0.0	0.0	1.0	12.0	5.0	12.0	3.0	0.0	0.0	0.0	0.0	6.0	14.0	5.0	0.0	0.0	0.0
9:1188	0.0	1.0	9.0	15.0	13.0	4.0	0.0	0.0	0.0	8.0	12.0	4.0	8.0	8.0	0.0	0.0	0.0	9.0	11.0	0.0	5.0	16.0	3.0	0.0	0.0	4.0	13.0	8.0	16.0	16.0	6.0	0.0	0.0	0.0	4.0	8.0	2.0	11.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	8.0	0.0	0.0	0.0	7.0	0.0	3.0	14.0	6.0	0.0	0.0	0.0	7.0	16.0	14.0	8.0	0.0	0.0
5:1189	0.0	1.0	7.0	14.0	16.0	12.0	1.0	0.0	0.0	7.0	16.0	9.0	6.0	11.0	1.0	0.0	0.0	11.0	12.0	4.0	1.0	0.0	0.0	0.0	0.0	12.0	16.0	16.0	15.0	6.0	0.0	0.0	0.0	3.0	9.0	4.0	11.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	13.0	0.0	0.0	0.0	0.0	6.0	16.0	15.0	3.0	0.0	0.0
5:1190	0.0	3.0	16.0	13.0	15.0	16.0	11.0	0.0	0.0	5.0	16.0	14.0	12.0	8.0	10.0	0.0	0.0	2.0	16.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	11.0	0.0	0.0	0.0	3.0	6.0	8.0	16.0	7.0	0.0	0.0	0.0	2.0	15.0	15.0	9.0	0.0	0.0	0.0
6:1191	0.0	0.0	2.0	14.0	14.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	7.0	0.0	0.0	0.0	0.0	0.0	13.0	12.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	8.0	4.0	2.0	0.0	0.0	0.0	4.0	16.0	16.0	16.0	15.0	3.0	0.0	0.0	2.0	16.0	12.0	4.0	6.0	16.0	2.0	0.0	0.0	13.0	8.0	3.0	6.0	16.0	6.0	0.0	0.0	2.0	13.0	14.0	16.0	12.0	1.0
5:1192	0.0	3.0	14.0	14.0	16.0	16.0	10.0	0.0	0.0	9.0	15.0	9.0	7.0	1.0	0.0	0.0	0.0	10.0	16.0	11.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	14.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	15.0	0.0	0.0	0.0	0.0	1.0	1.0	11.0	10.0	0.0	0.0	0.0	0.0	3.0	15.0	16.0	4.0	0.0	0.0	0.0
0:1193	0.0	0.0	7.0	14.0	16.0	13.0	1.0	0.0	0.0	0.0	15.0	13.0	3.0	13.0	8.0	0.0	0.0	6.0	15.0	2.0	0.0	8.0	8.0	0.0	0.0	6.0	16.0	0.0	0.0	6.0	11.0	0.0	0.0	9.0	13.0	0.0	0.0	13.0	9.0	0.0	0.0	5.0	15.0	0.0	5.0	16.0	5.0	0.0	0.0	4.0	16.0	9.0	16.0	12.0	0.0	0.0	0.0	0.0	8.0	16.0	12.0	3.0	0.0	0.0
9:1194	0.0	0.0	6.0	12.0	14.0	4.0	0.0	0.0	0.0	2.0	15.0	2.0	1.0	15.0	0.0	0.0	0.0	2.0	14.0	0.0	3.0	16.0	2.0	0.0	0.0	0.0	13.0	5.0	14.0	14.0	6.0	0.0	0.0	0.0	2.0	8.0	4.0	7.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	9.0	0.0	0.0	0.0	5.0	0.0	5.0	14.0	3.0	0.0	0.0	0.0	7.0	13.0	12.0	4.0	0.0	0.0
8:1195	0.0	1.0	13.0	9.0	8.0	13.0	2.0	0.0	0.0	10.0	7.0	0.0	0.0	12.0	2.0	0.0	0.0	9.0	6.0	0.0	9.0	6.0	0.0	0.0	0.0	1.0	13.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	9.0	16.0	2.0	0.0	0.0	0.0	0.0	2.0	12.0	5.0	12.0	1.0	0.0	0.0	0.0	4.0	9.0	0.0	9.0	5.0	0.0	0.0	0.0	1.0	12.0	11.0	8.0	0.0	0.0	0.0
